node_id, DC1DX_MAPPED_X, DC1DX_MAPPED_Y
2805, 22.653156055078128, 277.9414110803254
2806, -319.5811368821835, -515.5708109628822
2807, -337.7919444851301, -590.2436672951333
2808, 19.53871690472434, 264.4161940675026
2809, -0.6840984504005405, 201.41374014496617
2810, -334.4225320124387, -634.7998355045266
2811, 17.682615456639525, 256.04215674617586
2812, -335.1305605264654, -636.3588608330095
2813, 11.291065182922068, 233.23393749324745
2814, -324.9062733372024, -529.1921751159422
2815, 24.271208565897595, 278.8824653469508
2816, -337.7166349942986, -627.1363318757855
2817, 21.730467729564666, 267.9250688820898
2818, -326.2039054182096, -531.6889645432233
2819, 3.231632306665148, 208.49282184467705
2820, -338.46782578182444, -628.7172288878147
2821, 21.750012334635656, 268.3111660933519
2822, 3.1648867450144564, 208.62133432586398
2823, 13.525508165287732, 237.00577823576035
2824, -340.2360078121307, -617.7747874871679
2825, 13.50338557421071, 237.2580037950026
2826, -341.02801673685224, -619.3773072654645
2827, -331.50169904333063, -546.126393341835
2828, -341.5389303089918, -615.0949214812869
2829, 20.360391668549454, 257.45420507665483
2830, 20.364807292459233, 257.7998798687532
2831, -341.79899500891975, -606.4964686511746
2832, 23.875233211982618, 270.18272956061304
2833, -342.6449515596371, -608.1616843723875
2834, -321.938367619015, -514.9508911471102
2835, 8.579164894553202, 218.515598594393
2836, -323.29729883344794, -517.5295878644081
2837, 22.73960258853174, 264.1540548211718
2838, 0.4534861292833057, 193.94820435715366
2839, -338.436038194388, -636.1020294877459
2840, 0.38698795152748744, 194.0364118084512
2841, -342.2205485495993, -593.3046053262547
2842, 18.21389418732386, 245.6234255665609
2843, -343.1297753764419, -595.0760689637943
2844, 18.21428924795481, 245.94881912802074
2845, 11.32791146709755, 223.13182419116595
2846, 11.295399762406191, 223.35972098680642
2847, 2.186805383829409, 196.94461248566782
2848, 25.447547687215362, 270.70650243207024
2849, 25.47580108588508, 271.14401770161874
2850, -341.2519564086447, -577.6836375121663
2851, -329.9942177663904, -532.7505170174743
2852, -342.2463799130323, -579.5701323558491
2853, -343.01165110577716, -626.3596829898189
2854, 5.841710182501544, 203.11750664703658
2855, -334.43461111777793, -545.8308064294848
2856, 8.426262641235354, 208.32713125234878
2857, -340.43239461897724, -566.9999396473869
2858, -335.62221794775957, -548.0811645160304
2859, 24.96072597498663, 262.1995644711262
2860, 8.390926272765086, 208.5233978750033
2861, 24.986766392004355, 262.6078535475025
2862, -326.19680000063283, -518.0149725361224
2863, -339.0598846179938, -558.8911370615816
2864, 22.135321467721155, 249.75076692958885
2865, -341.00741829739354, -634.8984048174975
2866, -341.7069661478871, -636.4804360081628
2867, 1.4450763124281139, 186.85441184633635
2868, -346.94310540733636, -611.6154634177185
2869, 16.841763934335432, 229.60532690572683
2870, 24.130166005742225, 253.00593713896598
2871, -331.4670671213433, -531.3043950928599
2872, 26.638870578951483, 263.5748826919591
2873, -344.60325074966437, -627.0801813106274
2874, 24.150449942565075, 253.3851822765546
2875, -332.7570226754689, -533.7382028855056
2876, -345.34696504374455, -628.6751119794634
2877, 5.537005477412748, 193.7859037119476
2878, 5.483321102190416, 193.94878097354814
2879, 22.929205687427398, 244.78217524804543
2880, -347.36884166090573, -617.7727117010947
2881, 22.94262694117853, 245.13327999912198
2882, -348.1646238969091, -619.3864046978003
2883, 16.76130116336006, 222.1995402500341
2884, 20.844600147379992, 235.66428201281133
2885, 16.752442118435283, 222.49048488529493
2886, -347.73244202457636, -584.8860552025258
2887, -328.3856655966348, -517.4344652804473
2888, -339.15034232465456, -548.0760869057181
2889, -344.46996747130004, -636.2293177831638
2890, -329.73869334991207, -519.9555958389743
2891, 11.082759461288362, 203.51553796220472
2892, -349.2003607546014, -606.5763414819113
2893, -350.0548839225308, -608.2469525683193
2894, 24.56898599972675, 245.81321393758014
2895, 26.229704725581954, 252.28766858303044
2896, 2.664882291031148, 179.54451120076305
2897, 2.630402238387944, 179.70349521049326
2898, -343.4768893591709, -562.100473751852
2899, -344.56660285378473, -564.1458236642645
2900, 27.773090007093572, 255.59646587559305
2901, 13.879071142688758, 207.8642580833343
2902, 27.812314044371163, 256.0321392922149
2903, 13.871971026405959, 208.1124869142484
2904, -349.85428164370825, -593.669069025876
2905, -339.10648293198375, -544.6441554623456
2906, -350.77711961544793, -595.4358948802369
2907, -340.321206576258, -546.8787618839646
2908, -348.70874006331746, -629.5556933739842
2909, -337.3424665933338, -537.1554951193788
2910, 16.395628496116018, 212.6451636768649
2911, 27.39796861409542, 247.42983341647496
2912, 7.471089362586298, 185.23330797823246
2913, 27.4327067584628, 247.84040629849764
2914, -349.0662396565447, -578.4343617997928
2915, 10.909881643278624, 193.62321111700962
2916, -350.07015572837395, -580.2926749944384
2917, 10.882708579315306, 193.83627163548584
2918, -346.62377322580323, -635.0784383856088
2919, -347.3116511074939, -636.6901830050634
2920, -332.48872049292163, -520.4270609974076
2921, 3.8498895042027073, 172.7885050408609
2922, 26.488244058890402, 238.4671576614463
2923, 26.51767893975861, 238.84992425766228
2924, -337.6682082858807, -533.2623475434289
2925, 29.08108287260329, 248.5826996280551
2926, -350.50482471317696, -627.067618811389
2927, -338.9640238681905, -535.6359261556715
2928, -351.2220245695177, -628.7102107789058
2929, 20.406838599432177, 215.57646221019306
2930, 7.9163518078891, 179.50174176303747
2931, -354.338930732558, -601.7707158281097
2932, 7.8936477659459, 179.70946343002248
2933, 27.989211598554405, 240.0169106613444
2934, 25.107272063422826, 228.67752241883085
2935, 25.1296195705784, 229.03593459167075
2936, 18.54052465461399, 206.9466873123954
2937, 18.546491480350653, 207.2397072907899
2938, -353.5673070055008, -617.7127678736473
2939, -354.33523936791903, -619.3750188950858
2940, -352.81162553917943, -626.70964586594
2941, -349.4711662475403, -636.5773172405297
2942, 22.93151942360845, 217.63413970872475
2943, -334.4914007596876, -519.6864726631281
2944, 22.946906103568665, 217.96463527188106
2945, -335.858201907585, -522.1856658397317
2946, 5.018200383638742, 165.77473344668817
2947, 26.841276525503318, 229.56123132487437
2948, 5.001011412306127, 165.97203356362957
2949, -355.6998956669123, -606.6224641601237
2950, -349.6886906605847, -562.043450125872
2951, -356.53512942708227, -608.3320853994584
2952, 7.795118083190573, 171.91070950826455
2953, -341.04932319419544, -534.3368083374006
2954, 30.308985293682497, 241.0484366639121
2955, 30.356018836541352, 241.4667481963331
2956, 25.000928443201502, 220.2151089738051
2957, 16.421994625897867, 193.25751321874236
2958, 16.420596061087366, 193.54110694564338
2959, -356.7943937599982, -615.2681085828739
2960, -346.54236576337627, -548.7562667807822
2961, -356.63781817537415, -593.8183465579189
2962, -347.7412201349647, -550.9323145541734
2963, -357.54940451119586, -595.584823994368
2964, 29.861424280831457, 233.15342468291078
2965, 29.904328687621643, 233.54912876147492
2966, -351.07478434257644, -635.3879658971895
2967, -351.7054060328712, -637.0578523588262
2968, 13.393369933020523, 179.31617565672198
2969, 13.394761179568377, 179.58579616606053
2970, 20.647862226424678, 199.42554766736583
2971, -338.44270768038723, -522.6029583349932
2972, 6.129473033313019, 159.11254407771963
2973, 29.00535280086916, 224.5437397983724
2974, 29.045160502192857, 224.9288994391485
2975, 16.323220194084058, 184.16068020124374
2976, 31.612911644685198, 234.34237890154012
2977, -343.496165856536, -534.9521451641482
2978, -344.8053385034973, -537.310507645722
2979, -355.2394866430151, -627.2001025768044
2980, -355.93245955025554, -628.8851905727552
2981, 27.812851041638538, 216.87032498681754
2982, 10.385657970523027, 165.66881450288463
2983, 27.846772271541994, 217.23336547718532
2984, 10.379756163824254, 165.9115997909883
2985, -357.63421931035094, -582.2298871158856
2986, -358.6169849669162, -584.0758003137107
2987, -359.8265412541286, -591.4834149673983
2988, 31.211412056809806, 226.45105858349757
2989, -358.6456689709249, -617.630487039408
2990, -359.40518040821075, -619.333916247897
2991, -353.3268078097535, -637.0574874045495
2992, 13.285322253803145, 169.59157437108618
2993, 29.501238321230204, 217.78579133171806
2994, -354.63855062262655, -563.9701631526683
2995, 26.84085392663917, 208.0969258353985
2996, 22.098486134914424, 192.5027356572237
2997, -355.7540944488105, -565.9778370145245
2998, -340.2354596943586, -521.7816551097
2999, 22.120894007459924, 192.82022518407766
3000, -347.3428852685743, -539.3228386601779
3001, -341.6329481381327, -524.2755965658497
3002, 7.344172316044819, 152.28786993211298
3003, -357.67867761331667, -573.0177046488809
3004, 7.362794581672517, 152.5382462312227
3005, 9.656474233428213, 157.35651931481965
3006, 32.803678267557345, 226.80743215451486
3007, 32.853181994651194, 227.2152308410361
3008, 31.066904074604807, 218.6273855782729
3009, -350.5357812604134, -547.3576554316221
3010, -361.11175884938007, -606.6076578154829
3011, -351.77106172562117, -549.5556547255569
3012, -354.6617616244207, -558.9720912999637
3013, -361.9358637175569, -608.3264281961127
3014, 19.084751482427464, 179.12156781361344
3015, 19.112775674250173, 179.42719466310908
3016, -356.80704932904763, -631.3413970578871
3017, 32.39921953065303, 219.20575352499327
3018, 32.452144125639634, 219.60261416574173
3019, 21.48481193961379, 182.51776170751356
3020, -354.24265384874343, -635.9897870787961
3021, -354.8517295715153, -637.7172192108193
3022, -362.3416144248673, -593.7874475572203
3023, 16.026045760667444, 165.74661107801887
3024, -363.246331496656, -595.5718933929159
3025, 16.040016750569578, 166.03578625745925
3026, -344.024705246373, -524.4823141274884
3027, 8.639873233047354, 146.0866518609161
3028, 31.51575223841175, 210.90825735909792
3029, 31.56445701772826, 211.2849042816117
3030, 34.12075719066242, 220.37253250656119
3031, 18.646593049614864, 169.87518793850066
3032, -348.92018364384205, -536.4040582297071
3033, -350.2498733532383, -538.7768091932579
3034, 30.82882871656909, 206.08204212882006
3035, -358.77871331900843, -627.4236525606492
3036, -359.4553820157374, -629.1462600008283
3037, 25.721029827213073, 188.56142284352822
3038, 30.062157918869374, 201.73649582379628
3039, 30.11669797049919, 202.10049363583815
3040, 12.876953182070423, 152.3804663793153
3041, 12.903238329591119, 152.6819158336274
3042, -362.06711639386606, -578.9762671144391
3043, -363.87086234631937, -611.4298951477148
3044, -363.07057881001833, -580.8782805643881
3045, -355.8871809050293, -637.7188883774354
3046, 15.816157865653167, 157.11687223094796
3047, 33.93510027309409, 210.8982410073008
3048, -351.60411652369754, -538.8806247603073
3049, -362.5690773028128, -617.5709110980667
3050, -363.3079324886346, -619.3105389255725
3051, -365.54752532607336, -596.1654109621236
3052, -345.5931641020021, -523.5654584158605
3053, 9.852048326893993, 139.36931723915666
3054, 24.882825159130732, 178.47651663083116
3055, -347.02379205181114, -526.0687777036986
3056, 9.889767231770037, 139.67364453984547
3057, 24.931135596839837, 178.8058514031309
3058, 35.41554912854916, 213.25820533404215
3059, 28.792612291253207, 189.06112918002233
3060, 35.480672845149215, 213.67874857118332
3061, -361.6455426715782, -625.6926156468154
3062, 28.836394899495147, 189.41519884479277
3063, -362.5976406511262, -571.8897931340197
3064, 30.732031664652624, 194.09180357298595
3065, 13.98925029098362, 145.81484654821202
3066, -356.93494969979315, -550.720102861818
3067, 21.803533087093825, 165.50263370725833
3068, -365.3697453297943, -606.4486943714139
3069, -358.157847002244, -552.9071054498619
3070, 21.839662736922037, 165.8270672773434
3071, -366.1880386036986, -608.2014797050917
3072, 35.010684835506126, 205.91001116024276
3073, 35.072602040372715, 206.31267138754166
3074, -356.1048943823701, -636.8811160564811
3075, -356.69123714398444, -638.6601239899709
3076, 24.66552220435854, 169.40715411488407
3077, 18.618415737406025, 152.47576299921565
3078, 34.11446878578717, 197.87334109003976
3079, 18.665651206150187, 152.80085703321228
3080, 34.17478122032712, 198.2699739039864
3081, 11.072251763484871, 133.42687607362984
3082, -349.2087085439118, -526.0983396213044
3083, 36.81542839658208, 206.94997068648323
3084, -366.9934753644593, -593.552970281403
3085, -367.8996934619177, -595.3552064364007
3086, -353.8924430559301, -537.5972907749946
3087, -355.2572878860824, -539.987875681452
3088, 33.11028216053036, 190.20335018551714
3089, 33.166293808592556, 190.58446322622456
3090, -361.03401106440083, -627.7620844389261
3091, -361.6819026685824, -629.5205429318424
3092, 15.485718447706631, 139.67424425980283
3093, 15.53358392504154, 140.00737437400332
3094, -361.7341396230163, -556.8484217430091
3095, 36.959757327729676, 200.03421668398084
3096, -367.2749306887651, -611.4459657596261
3097, -356.9490984075896, -638.7358054168299
3098, 29.165790674205994, 172.24453190979617
3099, 32.40415774161505, 181.1899814147698
3100, -365.1878472157126, -617.5396561342351
3101, -364.5825071628388, -565.3396530057685
3102, 12.27489958178694, 126.95201342552468
3103, -365.9119817586899, -619.3188779385395
3104, -365.69460950930414, -567.383408004261
3105, 12.352973178372622, 127.30713149724906
3106, 35.40082396144702, 190.01747025922876
3107, -350.53193915929626, -524.9385685492477
3108, 38.083383195682245, 200.15939413738522
3109, -367.86367729077216, -582.2962972443735
3110, -352.0002721117522, -527.463798391427
3111, 27.087288269504583, 163.18701858606934
3112, 38.155408455512756, 200.5623704428927
3113, -368.8607332308177, -584.1751125352718
3114, 21.609373994980587, 148.61440639005266
3115, 27.14372753651986, 163.54465592216394
3116, -360.1382603212403, -549.0516430231287
3117, -361.40580503424707, -551.277817587505
3118, -369.39552289979986, -590.2799183127763
3119, -356.0436046917018, -536.1755178596907
3120, -360.5095276466069, -632.4658412804157
3121, 37.62749918440298, 193.0431977228969
3122, -369.566036910562, -601.150229699213
3123, 24.574871655119793, 152.34019372809502
3124, 37.70066525502624, 193.44279117405173
3125, 24.642839597701396, 152.69224469660526
3126, 18.377814867829784, 135.83964742604743
3127, -368.4323069310951, -606.0642319460136
3128, -369.2413860084141, -607.870094678355
3129, -356.5816112109928, -637.9604586098122
3130, -357.13826666548186, -639.831690367874
3131, 36.76673548281286, 185.30561652764325
3132, 36.836938409304906, 185.69079549929407
3133, 21.400780589037737, 139.8402802486279
3134, 21.47278914522613, 140.18484176149687
3135, 13.681754169702657, 121.19965799216396
3136, 39.44334088076123, 194.10116763409272
3137, -353.9605895126943, -527.333090534527
3138, 35.20465708280139, 176.6693686826619
3139, 35.28204585464974, 177.04942209844148
3140, -358.38736681065905, -538.3859830074442
3141, -359.77950737237296, -540.7941962854331
3142, -366.24476153700493, -560.5840676600051
3143, -369.3929202454204, -574.5764372391068
3144, 29.349241612177934, 157.20461221288275
3145, -361.8523320113598, -628.2891439240224
